"id","loss"
1125,0
5479,0
88871,0
78373,0
72782,0
9023,0
89065,0
59602,0
45900,0
94556,0
77102,0
78923,0
58521,4
64463,0
56960,0
102477,0
37752,0
38611,0
99763,4
99198,0
71150,0
41011,0
37964,0
79254,0
8445,0
86603,0
18448,0
51325,0
10535,0
44755,0
100494,0
88725,0
46617,0
49318,0
31190,0
91097,0
39582,0
100938,0
40998,0
52807,0
67055,0
74494,0
12890,2
62721,0
41892,0
2899,0
16667,0
34880,0
38106,0
19009,0
38160,0
12799,0
61366,0
98914,0
12211,0
75678,0
23683,0
29486,0
71876,0
114,0
69281,0
56722,0
75270,1
49227,0
70003,0
65836,0
39674,0
83316,0
30653,0
103987,0
21990,0
103342,0
34743,0
85579,0
101911,0
11330,0
44062,1
35785,1
101046,0
87692,0
74703,0
17190,0
67879,0
50587,0
1906,0
97826,0
44883,0
84582,0
37594,0
25003,0
103486,0
98547,0
49787,0
79295,0
5472,0
55851,0
35657,0
64545,0
54272,0
24415,0
42099,0
42531,0
52049,0
31775,0
36402,0
48116,0
20561,0
36468,0
79972,0
18416,0
78136,0
27182,0
9631,0
8005,0
70613,0
77097,0
63957,0
2216,0
93167,0
27140,0
103044,0
73960,0
75378,0
96429,0
17329,0
36310,0
44637,0
34728,0
65311,0
4051,0
56703,0
41490,0
87488,0
77728,0
33150,0
7086,0
2523,0
39611,0
89349,0
40641,0
4782,0
48247,0
12644,0
45784,0
53299,0
29281,0
30775,0
8894,0
91176,0
52155,0
6008,0
55043,0
28022,0
57156,0
56600,0
51110,0
17333,0
29247,0
69051,0
92006,0
63485,0
99326,0
8736,0
5368,0
67860,0
11342,0
28613,0
95328,0
52137,0
82445,0
64624,0
10075,0
11606,0
7717,0
61100,0
91034,0
95092,0
54460,0
2871,0
54355,0
87212,0
82164,0
68076,0
27633,0
62079,0
72538,0
79958,0
102033,0
47495,0
79615,0
68252,0
62437,0
43566,0
48441,0
18577,0
74958,0
81516,0
71697,0
64638,0
88627,0
25632,0
8467,2
24994,0
87094,0
26782,0
73501,0
54574,0
54113,0
49465,0
31893,0
6067,0
76578,0
26553,0
62274,0
52771,0
83131,0
62434,0
18967,0
88321,0
23155,0
92498,0
22377,0
66590,0
33153,0
33505,0
103921,0
81404,0
26073,0
75992,2
85856,0
4062,0
52487,0
22247,0
83458,0
23075,1
72166,0
47054,0
1379,0
34959,0
65416,0
94147,3
94879,0
34547,0
5170,0
83160,0
35199,0
89596,0
19539,0
97987,1
43585,0
40727,0
60817,0
17121,0
34215,0
103251,0
29861,0
29162,0
24067,0
416,0
81248,0
48703,0
1078,0
31123,0
89345,0
86365,0
22560,0
45287,0
69206,0
61626,0
68801,0
21970,0
59804,0
71879,0
80990,0
13731,0
2685,0
90832,0
47945,0
45726,0
8771,0
104829,0
61213,1
92468,0
27623,0
74339,0
2834,0
37711,0
21807,0
87673,0
34599,0
26052,0
80750,0
98064,0
14143,0
87204,0
63968,0
61476,0
49680,0
66739,0
95280,0
80679,0
26439,0
54839,0
69243,0
81671,0
91133,0
47336,0
44136,0
10566,0
16351,0
96313,0
99969,0
2344,0
4786,0
71419,0
22128,0
14245,0
54694,0
48382,0
84558,0
21938,0
38108,0
59718,0
42666,0
37209,0
66773,0
63940,0
101508,0
50854,0
93532,0
81149,0
21260,0
98355,0
39622,0
89801,0
4491,0
13578,0
18414,0
27166,0
63374,0
34325,0
64348,0
2717,0
90769,0
9194,0
95846,0
87022,0
47387,0
30949,0
38357,0
23019,0
69013,0
101452,0
104824,0
69059,0
100866,0
60545,0
87691,0
98606,0
47915,0
55479,0
95386,0
89718,0
23695,0
986,0
13913,0
105193,0
54487,0
3615,0
34930,0
42806,0
89845,1
40373,0
67103,0
14103,0
34315,0
13404,0
18890,0
29039,0
65827,0
27011,0
105002,0
94471,0
73724,0
46383,0
78450,0
41340,0
73813,0
18206,0
56680,0
55264,0
243,0
22255,0
98363,0
19576,0
16666,0
90592,0
96178,0
63296,0
93139,0
16921,0
92275,0
5,4
11779,0
71940,0
67299,0
50180,0
28080,0
102760,0
71978,0
100438,0
38307,0
65466,0
71285,0
23305,0
82371,0
64504,0
19424,0
6702,0
45643,0
36553,0
7251,0
55948,0
3468,0
70332,0
47862,25
53679,0
81727,0
46623,0
56389,0
52816,0
14178,0
67230,0
89486,0
7295,0
50030,1
53160,2
22441,0
59390,0
381,0
5288,0
22518,0
102020,0
58019,0
47405,0
19572,0
96401,0
33667,0
35014,0
1994,8
42616,0
10866,0
101549,0
35253,1
69997,0
16035,0
53324,0
49490,0
64947,0
31523,0
40608,0
22861,0
61662,0
80651,0
81203,0
44291,0
48884,0
16687,0
18674,0
40252,0
78562,0
50288,0
16703,0
57859,1
71900,0
58845,0
8188,0
6952,0
63366,0
2611,0
23458,0
1767,0
1369,0
40540,0
26236,0
341,0
31167,0
60117,2
81144,0
102270,0
89745,0
89136,0
73488,0
102384,0
49368,0
6718,0
18280,0
79935,0
11,0
33034,1
54190,2
17775,0
57237,3
70043,0
62107,0
68463,0
85930,1
33027,0
50050,0
98892,0
21049,0
61569,0
47595,0
14048,0
46204,0
99478,0
42125,0
63734,0
9264,0
28502,0
1352,0
33627,0
67809,0
60081,0
96635,0
2743,0
102718,0
86483,0
38402,0
96594,0
23008,0
59368,1
13467,0
39005,0
15174,0
103735,0
4699,2
70796,0
47791,0
94542,0
99352,0
73728,1
4272,0
77641,0
51699,0
42149,0
25688,0
15343,0
62791,0
57011,0
43698,0
35029,0
47785,0
98589,0
15163,0
19719,0
63821,3
65912,0
35613,0
27145,0
17391,0
56095,0
72405,0
7710,0
44666,0
88675,0
59310,0
51921,0
65727,0
76221,0
59151,0
3876,0
89901,0
101706,0
96583,0
49526,0
53397,0
81609,0
69481,0
29753,0
103283,0
38051,0
12502,0
6232,0
65000,0
38704,1
70357,0
94076,0
95194,0
21544,0
69900,0
42607,0
67352,0
28575,0
31475,0
74986,0
95678,0
92380,2
91222,0
450,0
30536,0
943,0
19713,0
25918,0
14431,0
58902,0
4723,0
66229,0
50376,0
3368,0
76075,0
92613,0
52517,0
41358,0
15262,0
36454,0
52573,0
14563,0
95856,0
46825,0
66256,0
26690,0
17565,0
90051,0
43010,0
102378,1
61917,0
15094,0
90647,0
54206,1
1742,0
35574,0
43330,0
60625,0
24720,0
39340,0
95324,0
78087,0
17807,1
43559,0
47483,0
76482,0
1626,0
70315,2
41817,0
59955,0
29556,0
82066,0
91757,0
24999,0
8779,0
86009,0
9304,0
44780,0
36922,0
11662,0
95335,0
31705,0
77545,0
49252,0
25922,0
105433,0
74524,0
16487,0
36436,0
90843,0
560,0
41944,0
53211,0
79829,0
36597,0
48916,0
61794,0
97694,0
70343,0
50085,0
100498,0
17585,0
21198,0
61840,0
64868,0
42397,0
103925,0
19444,0
57546,0
77121,0
104036,0
73260,0
65522,0
97815,0
11586,0
4501,0
49333,0
25867,0
57667,0
8090,0
2263,0
81471,0
2291,0
33088,0
88249,2
82454,0
66966,0
102531,0
99940,0
104441,0
69183,0
30901,0
33325,0
60878,0
97790,0
85888,0
84953,0
20205,0
62405,0
40546,0
36795,0
42707,0
56257,0
20192,0
48377,0
19746,0
73919,0
15043,0
31830,0
102747,0
37780,0
65390,0
58633,0
21176,0
17584,0
36561,0
69642,0
103369,0
41134,0
60707,0
70852,0
39962,0
103067,0
60067,0
95819,0
96857,0
37941,0
39396,0
75508,0
25446,0
31652,0
71718,0
47018,0
21409,0
29946,0
83146,0
54254,0
45563,0
70371,0
72010,0
92508,0
39765,0
4808,0
62286,0
28690,0
60302,0
50362,0
97648,0
42044,0
29284,0
13236,0
20931,0
100965,1
42188,0
12351,0
68849,0
33121,0
88405,1
105431,0
94524,0
23347,0
18143,0
17488,0
70517,0
22163,0
49342,0
84539,0
58138,0
90036,0
85692,0
37516,0
20176,0
37257,0
90767,0
83293,0
69606,0
35595,0
56125,0
7904,0
45568,0
33037,0
68131,0
89187,0
59388,0
81834,0
50188,0
29460,0
82387,0
75639,0
99105,0
70930,0
77391,0
85219,0
64237,0
36325,0
62466,41
82670,0
57503,0
44791,0
37676,0
97187,0
96785,0
5736,0
73835,1
103289,0
6969,0
84592,0
30395,0
69144,0
14718,0
49190,0
48080,0
55358,0
87491,0
18619,0
68333,0
40398,0
97894,0
3060,0
25125,0
49864,3
100120,0
63062,0
100025,0
96054,0
31917,0
88110,0
17546,0
59501,0
22696,0
39838,0
78270,0
78863,0
52369,0
45926,0
24820,0
8963,0
53942,0
68011,0
66766,0
42592,0
8957,0
90025,0
69623,0
85898,0
26661,0
1226,0
60705,0
59633,0
37643,0
93555,0
48676,0
105182,0
18305,0
28076,0
78224,0
92113,0
55413,0
1954,0
88985,0
81963,0
14785,0
26338,0
99719,0
53136,0
86581,0
27226,0
39040,0
62093,0
83606,0
37496,0
79743,0
13930,0
17642,0
56185,0
78764,0
104985,0
97161,0
61557,0
10886,0
82058,0
12501,0
22909,0
93115,0
38983,0
35546,0
70871,0
104811,0
95235,0
33187,0
70698,0
70260,3
76946,0
67225,0
2850,0
83632,0
97044,0
40276,0
63919,0
85421,0
83138,0
74197,1
69463,0
5962,0
33552,0
71852,0
17132,0
100943,0
36067,0
61593,0
16155,0
98373,0
20029,0
30675,0
104720,0
29468,0
20351,0
45562,0
62334,0
6387,0
91881,0
80843,0
100177,0
62275,0
52976,0
83414,0
67817,0
73141,0
19647,0
64474,0
3031,1
36087,0
101115,0
5463,0
5753,0
28822,0
64089,0
39509,0
96971,0
57171,0
9056,0
96452,0
65876,0
76383,0
40987,0
74560,0
22697,0
73399,0
41991,0
62630,0
67019,0
47428,0
61315,0
20448,0
68740,0
95784,0
71810,0
34078,0
19611,0
11378,0
27124,0
55633,0
9672,0
16482,0
32596,0
66538,0
56840,2
83479,0
23770,0
101886,0
46306,0
34638,0
81276,0
73605,0
43373,0
34581,2
22352,1
93196,0
83814,0
68,0
46483,0
51503,0
95379,0
25813,0
36169,0
83064,0
79735,0
4666,12
16084,0
103914,0
90722,0
13463,0
98383,0
95540,0
89132,0
19813,0
92342,0
9235,0
80388,0
2903,0
73052,1
47096,0
70059,4
23168,0
37158,2
45580,0
37022,4
29585,0
100578,0
105113,0
26935,0
87360,0
93040,0
68815,0
88465,0
35006,0
72096,0
15406,0
42660,0
39459,0
81663,0
493,0
1364,0
74585,0
99873,0
92803,0
13711,0
83611,0
63488,0
44165,0
73487,0
64007,0
63526,0
32908,0
101560,0
85250,0
64319,0
59352,0
59669,0
72016,0
60667,0
63470,0
17705,0
1586,0
44703,0
94642,0
28792,0
39453,0
93823,0
96104,0
90743,1
3539,0
89039,1
81122,0
100551,0
26263,0
21573,0
20715,0
52685,0
35085,0
58200,0
101475,0
86445,0
2412,0
41469,0
58984,0
92191,0
806,0
9710,0
74775,0
7218,0
9454,0
1623,0
31514,0
50561,0
24337,0
102493,0
28153,0
52069,0
48066,0
74855,0
7114,0
35794,0
77146,0
66121,0
57683,0
79387,0
36924,0
63279,0
6507,0
79978,0
59856,0
63743,0
27289,0
17889,0
56486,0
10656,0
11925,0
102524,0
25085,0
45711,0
39369,0
69422,0
48183,0
104547,0
32204,0
51613,0
65388,0
84572,1
31953,0
20163,0
92955,0
95937,0
15760,0
5082,0
49130,0
75396,0
57879,0
66173,0
83344,0
30103,0
80268,0
85409,0
85912,0
8755,0
53251,0
44872,1
86107,0
64060,0
70685,0
85300,0
26042,0
50706,0
51279,0
96920,0
19203,0
48956,0
83124,0
64767,0
49578,0
35778,0
38353,0
7641,0
31510,0
104243,2
80026,0
85308,0
60414,0
2557,0
33045,1
54874,0
53366,0
3694,0
51125,0
54252,0
85832,0
57220,0
59302,0
57938,1
12613,0
30546,0
19727,0
14353,0
42151,0
19041,0
10788,0
7771,0
18971,0
44601,0
83685,0
38206,0
62614,0
93465,0
89164,0
34170,0
83393,0
62569,2
96748,0
89185,0
35689,0
82737,0
50823,0
80385,0
15022,0
81585,0
101910,0
28051,0
98088,0
93408,0
67970,0
28177,0
83784,0
17957,0
81724,0
82680,0
98413,0
37233,0
101478,0
10180,0
42909,0
79192,0
8226,1
39521,0
56097,0
63822,0
92436,0
40979,1
102306,0
96351,0
9950,0
63042,0
84072,0
7969,0
87277,0
36874,0
85074,0
42797,0
35435,0
12736,0
37557,0
95868,0
27528,0
70350,0
87698,0
45463,0
12866,0
42191,0
48234,0
25622,0
13633,0
40692,0
47949,0
104844,0
44442,0
36547,0
103357,0
96890,0
42274,0
54779,0
35043,0
13566,0
46141,0
71766,0
21494,0
30594,0
93206,0
62074,0
53244,0
63335,0
76691,0
8966,0
80404,0
32306,0
2577,0
81576,0
81084,0
15086,0
46198,0
47995,0
46224,0
76076,0
42261,0
15718,0
53135,1
17131,0
19523,0
72626,0
54580,0
87993,0
76982,0
17401,0
48494,0
30221,0
103382,0
83455,0
64499,0
67007,0
101396,0
34852,0
86148,0
75200,0
28996,0
28669,0
36686,0
66851,0
45783,0
91501,0
104489,0
92403,0
51075,0
2976,0
19091,0
105325,0
43505,0
1877,0
17449,0
77457,1
79845,0
3187,0
77715,0
54491,0
31079,0
89092,0
12333,0
19737,0
21102,0
10861,0
46472,0
70469,0
91871,0
99388,0
72891,0
232,1
104657,0
75526,0
83380,0
72836,0
1791,0
27150,0
54732,0
83121,0
4766,0
31225,0
48818,0
94773,0
53197,0
33044,0
84641,0
60163,0
36594,0
72232,0
95850,0
83217,0
74075,0
90502,0
78624,0
9037,1
89953,0
16342,0
66977,0
35111,0
29593,0
67263,0
83467,0
93574,0
94041,0
74506,0
79379,0
74722,0
45311,0
76940,0
56943,0
11333,0
67259,0
10771,0
67285,4
95818,0
64653,0
62595,0
26640,0
76618,0
41930,0
53998,0
68201,0
4356,0
53234,0
39822,0
88299,0
54325,0
14701,0
21909,0
907,0
82380,0
77331,0
46433,0
92828,0
23719,0
14456,0
32210,0
1376,0
83296,0
27347,0
62928,2
30494,0
97346,0
54013,0
3409,0
91908,0
3907,0
48078,0
46912,0
4319,0
96418,0
101514,0
18464,0
36799,0
31051,0
84362,0
17478,0
2432,0
20895,0
48551,0
8841,0
16996,0
5524,1
65811,0
25183,0
102052,0
43286,0
15557,0
75587,0
2768,0
14620,0
69603,0
79738,0
45620,0
100187,0
88769,0
45486,0
84126,0
95647,0
84295,0
73542,0
20468,0
9040,0
81581,0
74102,0
40491,0
59070,0
30799,0
90517,0
94390,0
64460,1
48514,0
22916,0
32768,0
6314,0
15031,0
69943,0
5392,0
28653,0
10126,0
35479,0
53110,0
16166,0
7109,0
20356,0
78423,0
103852,0
68049,0
97366,0
63467,0
58826,0
66390,0
34985,0
25712,0
84496,0
100700,0
41813,0
53456,0
97980,0
87729,0
64372,0
66937,0
77925,0
84835,0
42898,0
28365,0
34210,0
15195,0
4425,0
67918,0
78961,0
104947,0
30827,0
80054,0
10862,1
61549,0
10565,0
55849,0
56933,0
50231,0
88842,0
66793,0
92782,0
13365,0
26922,0
45921,1
49489,0
2221,0
46809,0
6280,3
92226,0
67354,0
69403,0
76950,0
42193,0
13705,0
90581,1
94185,0
52663,0
87493,0
40322,1
18588,0
90620,0
15929,0
30207,0
103377,0
1590,0
14215,0
7074,0
14977,0
67926,0
45549,0
52539,0
34225,0
39679,0
48931,0
60830,0
94163,0
92665,0
84814,0
42091,0
27971,0
79840,0
45377,0
87733,0
60524,1
46024,0
44642,0
59376,0
59671,0
24401,0
60333,0
12281,1
53793,0
42316,0
20019,0
80156,0
58610,0
73267,0
10442,0
56067,0
58614,0
3928,1
84024,0
17086,0
43909,0
90748,0
66926,0
25735,0
90824,0
35001,0
15735,0
64339,0
92549,0
103376,0
69611,0
14332,0
3918,0
74164,0
88289,0
69815,0
75096,0
70908,0
91032,0
344,0
20745,0
67854,0
62459,0
26978,0
35662,0
41702,0
65230,0
14241,0
15626,0
72846,0
98240,0
89088,0
89779,0
95785,0
79328,0
18396,0
43056,0
68886,2
85342,0
27360,0
82016,0
21421,0
62439,0
60652,0
29398,0
38053,0
53762,0
42721,0
87492,0
86028,0
44621,0
104975,0
23872,0
56897,0
82464,0
28634,0
57554,0
26760,0
56491,0
25513,0
91304,0
89280,0
2409,0
40179,0
88905,0
39268,0
72235,0
95961,0
51424,0
15347,0
29008,0
68013,0
77924,0
61903,0
57446,0
90714,0
26117,0
15658,0
79066,0
72614,0
46716,0
97869,0
25955,0
60269,0
99751,1
46966,0
40462,0
50259,0
51368,0
74265,0
62914,0
93008,0
53913,0
72580,0
21075,0
91826,0
52837,0
28204,0
18150,0
17926,0
64328,0
83696,0
20451,0
27522,0
37561,0
87256,0
53082,0
99714,0
103462,0
13347,0
62383,0
38478,0
54071,0
72108,0
42321,0
35713,0
56583,0
30322,0
82433,0
22368,0
88342,1
89597,0
48697,0
77607,0
20270,0
15990,0
77785,0
88708,0
39417,0
30724,0
37841,0
7214,0
19040,0
57418,0
97638,0
89402,0
23651,0
11655,0
31526,0
80845,0
63112,0
33180,0
29071,0
3868,0
85622,0
3273,0
4287,0
52825,0
38183,0
97172,0
72190,0
96021,0
54590,0
46313,0
40070,0
80195,0
6375,0
104251,0
33602,0
11971,0
65493,0
49135,0
96593,3
10733,0
3779,0
4042,0
50857,0
12083,0
8116,0
48198,0
39856,0
36399,0
8283,0
102015,0
49196,0
26298,0
22,0
89733,0
72436,0
84726,0
46679,0
37311,0
29170,14
34577,0
19395,0
72218,0
72924,0
54608,1
49030,0
4659,0
87509,0
47454,0
13946,0
43346,0
92139,0
102568,0
58891,0
92178,0
21881,0
99338,0
69789,0
57872,0
7107,0
102592,0
57773,0
71881,0
4200,1
5289,0
19781,0
98785,0
72725,0
9790,0
94623,0
48333,0
88604,0
3632,0
6879,0
30587,0
87356,0
2037,0
77828,0
65442,0
23077,0
21581,0
89761,0
24040,0
91143,0
23674,0
91168,0
93407,1
22353,0
70695,0
95519,0
36534,0
104569,0
70864,0
49613,0
81640,0
18327,0
100453,0
101389,0
1031,0
57087,0
95111,0
1984,0
67656,0
75534,0
97538,0
78893,0
84273,0
23132,0
12696,0
6085,0
60955,0
54927,0
97787,0
57720,0
18905,0
59193,0
83778,0
93974,1
12522,0
97418,0
8408,0
97068,0
19552,0
1510,0
76445,0
45272,0
96235,0
33794,0
81145,0
41463,0
53525,0
90163,0
51287,0
65427,0
67566,0
14991,0
42076,0
8076,1
69161,0
25088,0
56017,0
17279,0
45738,0
45845,0
1088,0
37872,0
27701,0
64939,0
76122,0
88662,0
6758,0
91891,0
51569,0
25479,0
55360,0
85025,0
77042,0
29979,0
84852,0
64630,0
43814,0
102714,0
68685,0
105087,0
58779,0
91718,0
87329,0
19517,0
103637,0
96259,0
63148,0
11366,0
48119,1
53995,0
99815,0
100496,0
27941,1
15559,0
27116,0
66339,0
54247,0
35328,0
78279,0
1634,0
17386,0
85451,0
33243,0
10227,0
58437,0
95662,0
88803,0
58434,0
45852,0
29130,0
34421,0
62896,0
51900,0
65898,0
7798,0
73386,0
5439,0
72970,0
13917,0
57411,0
85955,0
24662,0
50477,0
72290,0
101441,0
25837,0
36481,0
101758,0
5033,0
99322,0
74158,0
29401,0
34263,1
54204,0
50911,0
41205,0
66656,0
11540,0
11892,0
7482,0
46987,0
4010,0
52226,0
75693,0
57213,3
105465,0
35685,0
57602,0
86507,0
4309,1
31481,0
43964,0
82598,0
103259,0
41247,0
14185,0
67909,0
20535,0
101808,1
51735,0
37593,0
61350,0
47730,0
5578,4
91897,0
60827,0
41188,0
64061,0
10150,0
29144,0
22259,0
37899,0
25776,0
20689,0
105423,0
20276,0
56349,0
11506,0
37161,0
103676,0
92064,0
77664,0
17089,0
103227,0
34552,0
20618,0
73475,0
8192,0
43553,0
5552,0
77335,0
59040,0
98391,0
57575,0
64478,0
79200,0
33193,0
52117,0
41975,0
90657,0
67310,0
103240,1
49590,0
31066,0
39757,0
38772,0
21529,0
35142,0
41248,0
85995,0
18119,0
72076,0
48109,0
79198,0
17252,0
90580,0
97398,0
43195,0
90924,0
59408,0
68973,0
73394,0
23731,1
78466,0
36614,0
64611,0
63407,0
53929,0
19018,0
43619,0
32180,0
21673,0
62830,0
23148,0
68316,0
49314,0
11114,0
93557,0
42314,0
12836,0
55586,0
71672,0
73008,0
10675,0
38175,0
9527,0
48000,0
21385,1
1382,0
77783,0
21188,0
102802,0
44046,0
5317,0
62182,0
35439,0
47607,1
64315,0
62152,0
58103,0
10691,0
3111,0
57828,0
38257,0
28082,0
83703,0
52286,0
15021,0
8931,0
65108,0
11002,0
22434,2
38695,0
75697,0
15182,0
92574,0
44078,0
19988,0
37309,0
43450,0
37439,0
37339,0
69474,0
82171,0
98501,0
66522,0
6714,0
28515,0
60765,0
64346,0
32887,0
81673,0
36846,0
55045,0
94197,0
1001,0
65892,0
40143,0
36375,0
10405,0
54458,0
30634,0
7372,0
76733,0
42045,0
93159,0
12955,0
4372,0
46791,0
35605,0
4458,0
47059,0
2306,0
11034,0
47704,0
49497,0
87477,0
10394,0
37335,0
58480,0
64377,0
67037,0
31084,0
10815,0
33476,0
87349,0
37550,0
104513,0
95521,0
72621,0
87612,0
74438,0
10302,0
50718,0
97778,0
46475,0
13664,0
7644,0
24407,8
66172,0
92075,0
18359,0
6221,0
68660,0
8496,0
8418,0
51465,0
94275,0
70689,0
63317,2
47932,0
29756,0
97504,0
86653,0
81987,8
42157,0
14541,0
19585,0
43657,0
85171,0
45714,0
85992,0
73747,5
82009,0
30141,0
37097,0
89804,0
50698,0
69252,0
3020,0
10616,0
23986,0
70389,0
8853,0
68396,0
26046,0
4468,0
78199,0
62596,0
56481,0
51657,0
70257,0
48306,0
87871,0
24012,0
23082,0
54628,0
18401,0
12292,0
49978,0
84789,0
17282,0
89530,0
85785,0
94845,0
75813,0
3434,0
86375,1
67904,0
23426,0
42358,0
35878,0
44851,0
13446,0
6933,0
74350,0
21768,0
101433,0
61921,0
24728,0
39219,0
42758,0
20644,0
85861,0
71837,0
2235,0
23993,0
16495,0
51959,0
59236,0
20072,0
89755,0
90325,0
5338,0
91695,1
33586,0
12679,0
30404,0
74561,0
40338,0
14057,0
44699,0
88539,0
77841,0
28745,0
78498,0
73802,0
58097,0
54160,0
11489,0
33439,0
94937,0
22071,0
14364,0
64513,0
3220,0
10517,0
102010,0
67594,2
86677,0
23065,0
68073,0
62467,0
54784,0
70660,0
11797,0
44860,0
52010,1
92412,0
49925,0
9587,0
55031,0
95198,0
69134,0
67021,0
32119,0
92631,0
3816,0
32369,0
26734,0
60288,0
16154,0
29297,0
89527,0
32280,0
59638,0
89536,0
47583,0
77675,0
90617,0
86641,0
63451,0
43354,0
14726,0
32967,0
91791,0
78943,0
39713,0
32258,0
30180,0
39230,0
42275,0
57623,0
5906,0
72388,0
57269,0
12599,0
29814,0
68831,0
98396,0
6018,0
15937,0
32325,0
99376,0
30741,0
52528,0
21869,0
78932,0
78945,0
63323,0
3806,0
26994,0
13287,0
75404,0
17100,0
6413,0
36559,0
102003,0
95171,0
63800,0
90836,0
51549,0
1248,8
16778,0
52783,0
46816,0
46729,0
31890,0
87263,0
46269,0
21254,0
75095,0
36949,0
88019,0
43091,0
43441,0
69353,0
35356,0
73616,0
101490,0
57722,0
2695,0
41117,0
103080,0
51227,0
15780,0
60435,0
57424,0
3984,0
60304,0
105124,0
75185,0
81744,0
83219,1
90514,0
5699,0
57243,0
47703,0
50327,0
80933,0
50355,0
81546,0
69602,0
7919,0
42771,0
27055,0
23184,0
94591,0
50925,0
60266,0
32718,0
103367,0
90676,0
53104,0
74571,6
32156,0
742,0
57677,0
53537,0
41426,0
65614,0
16623,0
40923,0
9294,0
16204,0
60646,0
24537,0
31919,0
76818,0
95710,0
64636,0
54467,0
38588,0
33781,0
24114,0
42979,0
87095,0
28604,0
242,0
38153,4
52592,0
13507,0
30359,0
36077,0
60446,0
14812,0
80002,0
39780,0
93632,0
19322,0
2310,0
58772,0
19197,0
104783,0
54237,0
68218,0
54563,0
34753,0
14367,0
36103,0
4810,0
2864,0
104647,0
86582,0
92518,0
102656,0
31820,0
60060,0
86682,0
18166,0
50010,0
86627,0
52699,0
44809,0
77126,0
100747,0
92831,0
73397,0
89414,0
94302,0
80391,0
2408,0
24252,0
28077,0
103500,0
59385,0
25832,0
69863,0
22119,0
80259,0
282,0
48989,0
10878,0
84646,0
97695,0
45543,0
41633,0
38927,0
50607,1
61848,0
4398,0
95450,0
10706,0
64756,0
64443,0
48900,0
48571,0
73685,0
77377,0
36888,0
62563,23
92775,0
94305,0
86229,0
80417,0
24147,0
62639,0
62934,0
42582,0
88293,0
92971,0
58860,0
71800,0
46174,0
37564,0
97420,0
100055,0
103848,1
19561,0
75658,0
82421,0
11152,0
97558,0
45006,0
77500,0
55197,0
18065,0
31833,0
7176,0
45195,0
36461,0
104010,0
22116,0
52943,0
92842,0
50864,0
58637,0
74203,0
64086,0
83144,0
89243,0
1383,0
97219,2
99306,0
26809,0
39692,0
25873,1
79745,0
91455,0
92080,0
22715,0
35526,0
77868,0
95258,0
14630,0
68860,0
37362,0
88495,0
100802,1
83235,0
58805,0
4488,0
82562,0
35099,0
1160,0
55368,0
24580,0
17703,0
12355,0
57123,0
58497,0
39024,0
67378,0
31496,0
40731,0
39168,0
8077,0
80515,0
3350,0
20027,0
78299,0
27332,0
49576,0
28267,0
66943,0
83579,0
9701,0
39797,0
6687,0
12467,0
55790,0
58254,0
71422,0
16559,0
9160,2
24943,0
104854,0
4139,0
52500,0
85852,0
55125,0
19452,0
12399,0
104666,0
41138,0
100779,0
4741,0
18068,13
58585,0
53680,0
63028,0
90987,0
73269,0
2436,0
62832,0
103930,0
101112,0
75506,0
61897,0
6662,0
42294,0
48115,0
50865,0
27466,0
55550,0
95995,0
88551,0
42846,0
89198,0
40840,0
66237,0
40224,0
32194,0
97579,0
68572,0
9100,0
14385,0
1036,0
102624,0
43398,0
20474,0
86986,0
79902,0
45381,0
37719,1
75441,0
34674,0
57205,0
21866,0
17561,0
80625,0
53265,0
5841,0
52461,0
3807,0
73887,1
13734,0
33138,0
101973,0
22433,0
103523,0
59511,0
101012,0
45292,0
41951,0
24661,0
67617,0
38351,0
15378,0
72909,0
4329,0
79112,0
98325,0
88256,0
19414,0
92892,0
89361,0
59054,0
79940,0
23360,0
103601,0
88750,0
7595,0
75208,0
100922,0
11451,0
22096,0
104831,0
40618,0
83896,0
13237,0
44134,0
100629,0
65679,0
77550,3
5983,0
17662,0
71847,0
102539,0
95593,0
101194,0
105426,0
8294,0
54578,0
33865,0
22775,0
58057,0
66815,0
1500,0
45308,0
52629,0
13228,0
43237,0
57573,0
20355,0
15566,0
101932,0
84138,0
21861,0
13970,0
66717,0
57456,0
44661,0
50833,0
89202,0
14190,0
40032,0
12240,0
25655,0
9812,0
6087,0
67711,0
7391,0
44069,0
43046,0
72068,0
77364,0
18050,0
36385,0
45658,0
26971,0
74433,0
104742,0
100968,0
84483,0
28135,0
44898,0
100881,0
90371,0
17027,0
96998,0
70262,2
22588,0
52726,0
37186,0
60680,0
26290,0
43624,0
102923,0
74713,0
96596,0
9986,0
65566,0
54344,0
47619,0
81335,0
23533,0
14180,0
49472,0
6877,0
51209,0
46696,0
23701,0
27024,0
92748,1
72433,0
78668,0
15000,0
82055,1
47042,0
56836,0
60373,0
81568,0
81783,0
70693,0
81856,0
102873,0
6106,0
87950,0
96363,0
61805,0
27886,0
50523,0
74879,0
58881,0
90899,0
14361,0
40185,0
3250,0
101317,0
76561,0
59234,1
78455,0
30728,0
11628,0
65602,0
82447,1
67899,0
83156,0
84975,0
77711,0
23147,0
47105,0
103310,0
14980,0
95944,0
19916,0
41350,0
5467,0
99959,0
2034,0
65645,0
70673,0
87739,0
31509,0
18837,0
89669,0
93291,0
19185,0
37203,0
20923,0
88510,0
80254,0
24876,0
86623,0
68602,0
50726,0
80757,0
36592,0
82137,0
101440,0
14285,0
